v4_0,calendar-years,Time,administrative-geography,Geography,week-number,Week,sex,Sex,age-groups,AgeGroups,registration-or-occurrence,RegistrationOrOccurrence
0,2024,2024,E12000005,West Midlands,week-22,Week 22,all,All,20-24,20-24,occurrences,Occurrences
2,2024,2024,E12000008,South East,week-22,Week 22,all,All,20-24,20-24,occurrences,Occurrences
0,2024,2024,E12000001,North East,week-22,Week 22,female,Female,20-24,20-24,occurrences,Occurrences
0,2024,2024,E12000005,West Midlands,week-22,Week 22,female,Female,20-24,20-24,occurrences,Occurrences
2,2024,2024,E12000009,South West,week-22,Week 22,female,Female,20-24,20-24,occurrences,Occurrences
2,2024,2024,E12000007,London,week-22,Week 22,all,All,25-29,25-29,occurrences,Occurrences
5,2024,2024,E92000001,England,week-22,Week 22,male,Male,25-29,25-29,occurrences,Occurrences
0,2024,2024,E12000002,North West,week-22,Week 22,male,Male,25-29,25-29,occurrences,Occurrences
19,2024,2024,E92000001,England,week-22,Week 22,all,All,30-34,30-34,occurrences,Occurrences
0,2024,2024,E12000008,South East,week-22,Week 22,female,Female,30-34,30-34,occurrences,Occurrences
1,2024,2024,E12000002,North West,week-22,Week 22,male,Male,35-39,35-39,occurrences,Occurrences
10,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,all,All,40-44,40-44,occurrences,Occurrences
3,2024,2024,E12000005,West Midlands,week-22,Week 22,all,All,45-49,45-49,occurrences,Occurrences
5,2024,2024,W92000004,Wales,week-22,Week 22,female,Female,45-49,45-49,occurrences,Occurrences
2,2024,2024,E12000001,North East,week-22,Week 22,female,Female,45-49,45-49,occurrences,Occurrences
6,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,male,Male,45-49,45-49,occurrences,Occurrences
10,2024,2024,W92000004,Wales,week-22,Week 22,all,All,50-54,50-54,occurrences,Occurrences
60,2024,2024,E92000001,England,week-22,Week 22,female,Female,50-54,50-54,occurrences,Occurrences
67,2024,2024,E92000001,England,week-22,Week 22,male,Male,50-54,50-54,occurrences,Occurrences
2,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,male,Male,50-54,50-54,occurrences,Occurrences
33,2024,2024,E12000005,West Midlands,week-22,Week 22,all,All,55-59,55-59,occurrences,Occurrences
12,2024,2024,W92000004,Wales,week-22,Week 22,female,Female,55-59,55-59,occurrences,Occurrences
11,2024,2024,E12000009,South West,week-22,Week 22,female,Female,55-59,55-59,occurrences,Occurrences
355,2024,2024,E12000004,East Midlands,week-22,Week 22,female,Female,all-ages,All ages,occurrences,Occurrences
0,2024,2024,E12000007,London,week-22,Week 22,female,Female,05-Sep,05-Sep,occurrences,Occurrences
266,2024,2024,W92000004,Wales,week-22,Week 22,male,Male,all-ages,All ages,occurrences,Occurrences
4,2024,2024,E92000001,England,week-22,Week 22,male,Male,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,E12000005,West Midlands,week-22,Week 22,all,All,Oct-14,Oct-14,occurrences,Occurrences
229,2024,2024,E12000001,North East,week-22,Week 22,male,Male,all-ages,All ages,occurrences,Occurrences
582,2024,2024,E12000002,North West,week-22,Week 22,male,Male,all-ages,All ages,occurrences,Occurrences
0,2024,2024,W92000004,Wales,week-22,Week 22,female,Female,Oct-14,Oct-14,occurrences,Occurrences
1,2024,2024,E12000006,East of England,week-22,Week 22,female,Female,0-1,0-1,occurrences,Occurrences
1,2024,2024,E92000001,England,week-22,Week 22,male,Male,Oct-14,Oct-14,occurrences,Occurrences
1,2024,2024,E12000005,West Midlands,week-22,Week 22,male,Male,0-1,0-1,occurrences,Occurrences
0,2024,2024,E12000006,East of England,week-22,Week 22,male,Male,Oct-14,Oct-14,occurrences,Occurrences
0,2024,2024,E12000006,East of England,week-22,Week 22,female,Female,15-19,15-19,occurrences,Occurrences
2,2024,2024,E12000007,London,week-22,Week 22,male,Male,0-1,0-1,occurrences,Occurrences
0,2024,2024,E12000007,London,week-22,Week 22,female,Female,15-19,15-19,occurrences,Occurrences
0,2024,2024,E12000007,London,week-22,Week 22,female,Female,01-Apr,01-Apr,occurrences,Occurrences
1,2024,2024,E12000005,West Midlands,week-22,Week 22,all,All,25-29,25-29,occurrences,Occurrences
0,2024,2024,E12000001,North East,week-22,Week 22,male,Male,01-Apr,01-Apr,occurrences,Occurrences
1,2024,2024,E12000002,North West,week-22,Week 22,all,All,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,E12000007,London,week-22,Week 22,all,All,05-Sep,05-Sep,occurrences,Occurrences
1,2024,2024,E12000008,South East,week-22,Week 22,all,All,05-Sep,05-Sep,occurrences,Occurrences
2,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,female,Female,25-29,25-29,occurrences,Occurrences
0,2024,2024,E12000004,East Midlands,week-22,Week 22,female,Female,25-29,25-29,occurrences,Occurrences
0,2024,2024,E12000009,South West,week-22,Week 22,all,All,05-Sep,05-Sep,occurrences,Occurrences
4,2024,2024,W92000004,Wales,week-22,Week 22,all,All,35-39,35-39,registrations,Registrations
1,2024,2024,E12000001,North East,week-22,Week 22,male,Male,35-39,35-39,registrations,Registrations
7,2024,2024,E12000002,North West,week-22,Week 22,male,Male,35-39,35-39,registrations,Registrations
1,2024,2024,E12000004,East Midlands,week-22,Week 22,male,Male,35-39,35-39,registrations,Registrations
8,2024,2024,E12000008,South East,week-22,Week 22,male,Male,35-39,35-39,registrations,Registrations
1175,2024,2024,E12000002,North West,week-22,Week 22,all,All,all-ages,All ages,registrations,Registrations
838,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,all,All,all-ages,All ages,registrations,Registrations
760,2024,2024,E12000004,East Midlands,week-22,Week 22,all,All,all-ages,All ages,registrations,Registrations
899,2024,2024,E12000009,South West,week-22,Week 22,all,All,all-ages,All ages,registrations,Registrations
3969,2024,2024,E92000001,England,week-22,Week 22,female,Female,all-ages,All ages,registrations,Registrations
604,2024,2024,E12000002,North West,week-22,Week 22,male,Male,all-ages,All ages,registrations,Registrations
2,2024,2024,W92000004,Wales,week-22,Week 22,all,All,0-1,0-1,registrations,Registrations
6,2024,2024,E12000004,East Midlands,week-22,Week 22,all,All,0-1,0-1,registrations,Registrations
1,2024,2024,E12000002,North West,week-22,Week 22,female,Female,0-1,0-1,registrations,Registrations
2,2024,2024,E12000005,West Midlands,week-22,Week 22,female,Female,0-1,0-1,registrations,Registrations
1,2024,2024,E12000006,East of England,week-22,Week 22,female,Female,0-1,0-1,registrations,Registrations
5,2024,2024,E12000004,East Midlands,week-22,Week 22,male,Male,0-1,0-1,registrations,Registrations
2,2024,2024,E12000006,East of England,week-22,Week 22,all,All,01-Apr,01-Apr,registrations,Registrations
0,2024,2024,W92000004,Wales,week-22,Week 22,female,Female,01-Apr,01-Apr,registrations,Registrations
0,2024,2024,E12000001,North East,week-22,Week 22,female,Female,01-Apr,01-Apr,registrations,Registrations
1,2024,2024,W92000004,Wales,week-22,Week 22,male,Male,40-44,40-44,occurrences,Occurrences
4,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,male,Male,40-44,40-44,occurrences,Occurrences
7,2024,2024,W92000004,Wales,week-22,Week 22,all,All,45-49,45-49,occurrences,Occurrences
1,2024,2024,E12000004,East Midlands,week-22,Week 22,female,Female,45-49,45-49,occurrences,Occurrences
5,2024,2024,E12000007,London,week-22,Week 22,female,Female,45-49,45-49,occurrences,Occurrences
43,2024,2024,E92000001,England,week-22,Week 22,male,Male,45-49,45-49,occurrences,Occurrences
2,2024,2024,E12000005,West Midlands,week-22,Week 22,male,Male,45-49,45-49,occurrences,Occurrences
30,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,all,All,55-59,55-59,occurrences,Occurrences
41,2024,2024,E12000008,South East,week-22,Week 22,all,All,55-59,55-59,occurrences,Occurrences
30,2024,2024,E12000004,East Midlands,week-22,Week 22,all,All,60-64,60-64,occurrences,Occurrences
48,2024,2024,E12000007,London,week-22,Week 22,all,All,60-64,60-64,occurrences,Occurrences
20,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,female,Female,60-64,60-64,occurrences,Occurrences
47,2024,2024,E12000006,East of England,week-22,Week 22,all,All,65-69,65-69,occurrences,Occurrences
214,2024,2024,E92000001,England,week-22,Week 22,female,Female,65-69,65-69,occurrences,Occurrences
43,2024,2024,E12000005,West Midlands,week-22,Week 22,male,Male,70-74,70-74,occurrences,Occurrences
0,2024,2024,E12000004,East Midlands,week-22,Week 22,all,All,Oct-14,Oct-14,registrations,Registrations
3,2024,2024,E92000001,England,week-22,Week 22,female,Female,Oct-14,Oct-14,registrations,Registrations
0,2024,2024,W92000004,Wales,week-22,Week 22,male,Male,Oct-14,Oct-14,registrations,Registrations
1,2024,2024,E12000001,North East,week-22,Week 22,male,Male,Oct-14,Oct-14,registrations,Registrations
0,2024,2024,E12000008,South East,week-22,Week 22,male,Male,Oct-14,Oct-14,registrations,Registrations
3,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,all,All,15-19,15-19,registrations,Registrations
0,2024,2024,E12000007,London,week-22,Week 22,male,Male,15-19,15-19,registrations,Registrations
0,2024,2024,E12000006,East of England,week-22,Week 22,all,All,20-24,20-24,registrations,Registrations
0,2024,2024,E12000004,East Midlands,week-22,Week 22,female,Female,20-24,20-24,registrations,Registrations
0,2024,2024,E12000005,West Midlands,week-22,Week 22,female,Female,20-24,20-24,registrations,Registrations
5,2024,2024,E12000008,South East,week-22,Week 22,male,Male,20-24,20-24,registrations,Registrations
6,2024,2024,E12000007,London,week-22,Week 22,all,All,25-29,25-29,registrations,Registrations
8285,2024,2024,E92000001,England,week-22,Week 22,all,All,all-ages,All ages,occurrences,Occurrences
4101,2024,2024,E92000001,England,week-22,Week 22,male,Male,all-ages,All ages,occurrences,Occurrences
444,2024,2024,E12000006,East of England,week-22,Week 22,male,Male,all-ages,All ages,occurrences,Occurrences
32,2024,2024,E92000001,England,week-22,Week 22,all,All,0-1,0-1,occurrences,Occurrences
6,2024,2024,E12000004,East Midlands,week-22,Week 22,all,All,0-1,0-1,occurrences,Occurrences
0,2024,2024,E12000007,London,week-22,Week 22,all,All,01-Apr,01-Apr,occurrences,Occurrences
1,2024,2024,E12000006,East of England,week-22,Week 22,female,Female,01-Apr,01-Apr,occurrences,Occurrences
0,2024,2024,E12000006,East of England,week-22,Week 22,male,Male,01-Apr,01-Apr,occurrences,Occurrences
0,2024,2024,W92000004,Wales,week-22,Week 22,all,All,05-Sep,05-Sep,occurrences,Occurrences
20,2024,2024,E12000004,East Midlands,week-22,Week 22,all,All,55-59,55-59,occurrences,Occurrences
25,2024,2024,E12000007,London,week-22,Week 22,all,All,55-59,55-59,occurrences,Occurrences
20,2024,2024,E12000008,South East,week-22,Week 22,female,Female,55-59,55-59,occurrences,Occurrences
9,2024,2024,E12000004,East Midlands,week-22,Week 22,male,Male,55-59,55-59,occurrences,Occurrences
41,2024,2024,E12000006,East of England,week-22,Week 22,all,All,60-64,60-64,occurrences,Occurrences
30,2024,2024,E12000008,South East,week-22,Week 22,female,Female,60-64,60-64,occurrences,Occurrences
30,2024,2024,E12000007,London,week-22,Week 22,male,Male,60-64,60-64,occurrences,Occurrences
60,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,all,All,65-69,65-69,occurrences,Occurrences
320,2024,2024,E92000001,England,week-22,Week 22,male,Male,65-69,65-69,occurrences,Occurrences
32,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,male,Male,65-69,65-69,occurrences,Occurrences
57,2024,2024,E12000001,North East,week-22,Week 22,all,All,70-74,70-74,occurrences,Occurrences
330,2024,2024,E92000001,England,week-22,Week 22,female,Female,70-74,70-74,occurrences,Occurrences
31,2024,2024,E12000001,North East,week-22,Week 22,male,Male,70-74,70-74,occurrences,Occurrences
179,2024,2024,E12000008,South East,week-22,Week 22,all,All,75-79,75-79,occurrences,Occurrences
0,2024,2024,E12000008,South East,week-22,Week 22,female,Female,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,W92000004,Wales,week-22,Week 22,male,Male,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,E12000009,South West,week-22,Week 22,male,Male,05-Sep,05-Sep,occurrences,Occurrences
1,2024,2024,E12000004,East Midlands,week-22,Week 22,all,All,Oct-14,Oct-14,occurrences,Occurrences
1,2024,2024,E12000008,South East,week-22,Week 22,all,All,15-19,15-19,occurrences,Occurrences
1,2024,2024,E12000002,North West,week-22,Week 22,male,Male,15-19,15-19,occurrences,Occurrences
0,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,female,Female,20-24,20-24,occurrences,Occurrences
4,2024,2024,E92000001,England,week-22,Week 22,male,Male,20-24,20-24,occurrences,Occurrences
1,2024,2024,E12000008,South East,week-22,Week 22,male,Male,20-24,20-24,occurrences,Occurrences
6,2024,2024,E12000009,South West,week-22,Week 22,male,Male,40-44,40-44,registrations,Registrations
108,2024,2024,E92000001,England,week-22,Week 22,all,All,45-49,45-49,registrations,Registrations
11,2024,2024,E12000001,North East,week-22,Week 22,all,All,45-49,45-49,registrations,Registrations
16,2024,2024,E12000007,London,week-22,Week 22,all,All,45-49,45-49,registrations,Registrations
10,2024,2024,E12000005,West Midlands,week-22,Week 22,male,Male,50-54,50-54,registrations,Registrations
38,2024,2024,E12000002,North West,week-22,Week 22,all,All,55-59,55-59,registrations,Registrations
52,2024,2024,E12000008,South East,week-22,Week 22,all,All,55-59,55-59,registrations,Registrations
25,2024,2024,E12000009,South West,week-22,Week 22,all,All,55-59,55-59,registrations,Registrations
12,2024,2024,W92000004,Wales,week-22,Week 22,female,Female,55-59,55-59,registrations,Registrations
17,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,male,Male,55-59,55-59,registrations,Registrations
22,2024,2024,E12000007,London,week-22,Week 22,male,Male,55-59,55-59,registrations,Registrations
19,2024,2024,E12000004,East Midlands,week-22,Week 22,female,Female,60-64,60-64,registrations,Registrations
22,2024,2024,E12000004,East Midlands,week-22,Week 22,female,Female,65-69,65-69,registrations,Registrations
70,2024,2024,E12000007,London,week-22,Week 22,all,All,70-74,70-74,registrations,Registrations
565,2024,2024,W92000004,Wales,week-22,Week 22,all,All,all-ages,All ages,occurrences,Occurrences
1191,2024,2024,E12000002,North West,week-22,Week 22,all,All,all-ages,All ages,occurrences,Occurrences
459,2024,2024,E12000009,South West,week-22,Week 22,female,Female,all-ages,All ages,occurrences,Occurrences
0,2024,2024,E12000009,South West,week-22,Week 22,all,All,01-Apr,01-Apr,occurrences,Occurrences
0,2024,2024,W92000004,Wales,week-22,Week 22,female,Female,01-Apr,01-Apr,occurrences,Occurrences
1,2024,2024,E12000004,East Midlands,week-22,Week 22,female,Female,01-Apr,01-Apr,occurrences,Occurrences
0,2024,2024,E12000004,East Midlands,week-22,Week 22,male,Male,01-Apr,01-Apr,occurrences,Occurrences
1,2024,2024,E12000004,East Midlands,week-22,Week 22,male,Male,Oct-14,Oct-14,occurrences,Occurrences
0,2024,2024,E12000005,West Midlands,week-22,Week 22,all,All,15-19,15-19,occurrences,Occurrences
0,2024,2024,E12000002,North West,week-22,Week 22,female,Female,15-19,15-19,occurrences,Occurrences
1,2024,2024,E12000008,South East,week-22,Week 22,female,Female,15-19,15-19,occurrences,Occurrences
0,2024,2024,E12000009,South West,week-22,Week 22,female,Female,15-19,15-19,occurrences,Occurrences
3,2024,2024,E92000001,England,week-22,Week 22,female,Female,20-24,20-24,occurrences,Occurrences
0,2024,2024,E12000007,London,week-22,Week 22,female,Female,20-24,20-24,occurrences,Occurrences
0,2024,2024,E12000001,North East,week-22,Week 22,male,Male,20-24,20-24,occurrences,Occurrences
3,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,all,All,25-29,25-29,occurrences,Occurrences
0,2024,2024,E12000009,South West,week-22,Week 22,female,Female,25-29,25-29,occurrences,Occurrences
1,2024,2024,E12000006,East of England,week-22,Week 22,all,All,30-34,30-34,occurrences,Occurrences
0,2024,2024,E12000001,North East,week-22,Week 22,female,Female,30-34,30-34,occurrences,Occurrences
1,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,male,Male,30-34,30-34,occurrences,Occurrences
3,2024,2024,E12000007,London,week-22,Week 22,male,Male,30-34,30-34,occurrences,Occurrences
5,2024,2024,E12000006,East of England,week-22,Week 22,all,All,35-39,35-39,occurrences,Occurrences
